[196, 228]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[63, 2]
[64, 2]
[63, 1]
[64, 1]
[64, 1]
[63, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[65, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[65, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 2]
[64, 2]
[63, 1]
[64, 1]
[63, 2]
[64, 2]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[65, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[62, 2]
[63, 2]
[64, 2]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[62, 2]
[63, 2]
[64, 2]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[62, 2]
[63, 2]
[64, 2]
[63, 1]
[62, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[65, 1]
[64, 1]
[63, 1]
[62, 2]
[61, 3]
[60, 4]
[59, 4]
[58, 5]
[57, 6]
[56, 7]
[55, 8]
[54, 9]
[53, 10]
[52, 11]
[51, 12]
[50, 13]
[49, 14]
[49, 15]
[49, 16]
[49, 17]
[49, 18]
[49, 19]
[49, 20]
[49, 21]
[49, 22]
[49, 23]
[49, 24]
[49, 25]
[49, 26]
[49, 27]
[49, 28]
[49, 29]
[49, 30]
[49, 31]
[49, 32]
[49, 33]
[49, 34]
[49, 35]
[49, 36]
[49, 37]
[49, 36]
[49, 37]
[49, 38]
[49, 39]
[49, 40]
[49, 41]
[49, 42]
[49, 43]
[49, 44]
[49, 45]
[49, 44]
[49, 45]
[49, 46]
[49, 47]
[49, 48]
[49, 49]
[49, 50]
[49, 51]
[49, 52]
[49, 53]
[49, 54]
[49, 55]
[49, 56]
[49, 57]
[49, 58]
[49, 59]
[49, 60]
[49, 61]
[48, 62]
[48, 63]
[48, 64]
[48, 65]
[48, 66]
[48, 67]
[48, 68]
[47, 69]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[49, 69]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[49, 68]
[49, 67]
[48, 67]
[48, 66]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[47, 69]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[47, 68]
[47, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[48, 68]
[48, 67]
[47, 68]
[47, 67]
[47, 68]
[48, 69]
[48, 70]
[49, 71]
[50, 72]
[51, 73]
[52, 74]
[53, 75]
[54, 76]
[54, 77]
[55, 78]
[56, 79]
[57, 80]
[58, 81]
[57, 80]
[58, 81]
[57, 82]
[58, 83]
[59, 84]
[60, 85]
[61, 86]
[62, 87]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[63, 88]
[64, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 89]
[64, 90]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[64, 91]
[63, 90]
[63, 89]
[64, 88]
[63, 87]
[63, 86]
[63, 85]
[64, 84]
[63, 83]
[63, 82]
[63, 81]
[63, 80]
[63, 79]
[63, 78]
[63, 77]
[63, 76]
[63, 75]
[63, 74]
[63, 73]
[63, 72]
[63, 71]
[63, 70]
[63, 69]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 67]
[63, 68]
[63, 69]
[63, 68]
[63, 67]
[63, 68]
[64, 68]
